category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Upper-Body Manipulation,Subject_61_F_21_poses.npz,268,5.36,56.59054321578625,2.2521818408140617,11.001656106275972,1.2309184588502409,1,544145.3569964246,8.813329363735848,139.0
Upper-Body Manipulation,0030_scamper1_poses.npz,2255,45.1,65.20742305482541,2.1871568719485373,12.311863679284652,4.8080396337115845,1,429114.3274800823,9.989609717416684,139.0
Upper-Body Manipulation,Subject_28_F_12_poses.npz,240,4.8,62.70495806007391,2.058886630077241,9.848398876571604,4.8450976628043065,1,436331.1086822511,10.544931375235919,136.149612427
Upper-Body Manipulation,banana_pick_all_stageii.npz,1848,36.96,67.70198494389858,2.2669694190873844,12.03046533879303,6.940933639163544,1,509056.9465919147,9.447098999921257,139.0
Upper-Body Manipulation,displace_from_left_to_right_47_stageii.npz,383,7.66,69.8846894623256,2.2647033942792345,11.038029597544476,6.063966674638657,1,476701.679187191,9.190427927844603,139.0
Upper-Body Manipulation,HDM_tr_03-11_03_120_stageii.npz,1258,25.16,64.20339971788717,2.231838260192364,11.089693695263925,0.3964029252831934,1,439899.67599588697,9.917321492340005,139.0
Upper-Body Manipulation,displace_from_left_to_right_07_stageii.npz,376,7.52,65.42245093368497,2.239644442180854,11.163990396480028,3.9989370475017663,1,587562.5703381299,9.575495119298514,139.0
Upper-Body Manipulation,Subject_68_F_6_poses.npz,278,5.56,63.455293232620576,2.369196237555544,11.737268858421283,4.984553638549311,1,555322.8872605443,10.065278306168816,139.0
Upper-Body Manipulation,stanfordbunny_inspect_1_stageii.npz,673,13.46,67.11089852711196,2.3860609092596454,13.134191456654303,7.360331361003085,1,458180.6254674025,10.101391394178407,139.0
Upper-Body Manipulation,80_73_stageii.npz,538,10.76,66.17216707874648,2.2014838389234077,12.264758211629367,6.581044983884704,1,391354.5932774512,10.459952697820857,88.0
Upper-Body Manipulation,cylindersmall_pick_all_stageii.npz,1100,22.0,63.95769803311725,2.350641383717934,12.423432150619929,2.7186893102845264,1,499572.9652901436,9.875414465548621,139.0
Upper-Body Manipulation,Trial_29_stageii.npz,922,18.44,61.8053113494847,2.32040378333563,12.3684771991593,2.471168515802616,1,530311.5054734508,9.422904824117886,139.0
Upper-Body Manipulation,binoculars_pick_all_stageii.npz,1613,32.26,57.10051142073478,2.3479213164607207,12.111307696284829,1.3366108172886093,1,428084.6311773803,10.182102580796887,139.0
Upper-Body Manipulation,79_83_stageii.npz,731,14.62,64.36806757775989,2.2463439402127046,10.952925205335527,0.7118487039772696,1,410131.12398649775,10.50354337509222,139.0
Upper-Body Manipulation,greeting-05-salute_(chest)-takiguchi_stageii.npz,1651,33.02,59.45676234321742,2.218962556108677,13.307837811111757,3.5718662611490903,1,469572.55152366054,9.34021108174613,139.0
Upper-Body Manipulation,pyramidlarge_inspect_1_stageii.npz,874,17.48,58.62430477010986,2.3455433937041867,11.103134112298124,6.0165830146068195,1,411379.29505561845,10.411720541457823,139.0
Upper-Body Manipulation,alarmclock_pass_1_stageii.npz,563,11.26,63.36706219258896,2.141271783674794,10.585015298657606,9.430135306489904,1,377973.3476947194,10.65692707883175,101.059669495
Upper-Body Manipulation,Trial_upper_right_left_116_poses.npz,328,6.56,66.96925927035426,2.3107805555353167,10.595326583115552,1.4912424531463364,1,426880.1761072275,10.70454476296331,139.0
Upper-Body Manipulation,0004_motorcycle_poses.npz,225,4.5,62.20513884703686,2.246544038688697,12.916409959547556,6.317762743939618,1,507881.60221433756,8.949693920786054,139.0
Upper-Body Manipulation,wipe_arm_vertical05_stageii.npz,519,10.38,65.07863982241787,2.3209658788640186,12.150811271801746,5.189591926615838,1,501285.02420533646,9.313273987326157,139.0
Upper-Body Manipulation,displace_tilt_middle_13_stageii.npz,584,11.68,63.24604753230368,2.325988404892434,12.378515226505879,3.8039101000569735,1,472814.1801713749,9.188614896534718,139.0
Upper-Body Manipulation,double_pour_and_mixing11_stageii.npz,1651,33.02,62.77888624450245,2.1640700743192944,11.3554709098606,2.4023423504955947,1,453131.71054893936,9.35037126606623,139.0
Upper-Body Manipulation,30_12_stageii.npz,7618,152.36,65.12537857741033,2.2640842445944163,15.09764124728293,0.6818627290164475,1,482646.7615452652,9.480530462108419,139.0
Upper-Body Manipulation,0024_throwing_hard3_poses.npz,255,5.1,64.85339589678141,2.2433509039271047,9.876469917973802,5.8916727385607155,1,404235.65960348037,10.937950276425152,94.047485352
Upper-Body Manipulation,bow_slight01_stageii.npz,378,7.56,70.11106615284241,2.1757406775224273,11.153026313429702,1.937677079055464,1,447281.2011587537,9.903154644059477,112.847259521
Upper-Body Manipulation,golf_putting02_stageii.npz,378,7.56,63.15995684717343,2.302369097577686,10.83839362334257,2.029855554024092,1,427005.2141789845,9.825042304743205,139.0
Upper-Body Manipulation,79_39_stageii.npz,546,10.92,60.93136673863671,2.1820154854439586,11.58229477037278,8.250960416772786,1,524084.1223180981,9.816502430157257,139.0
Unstructured / OOD,kneel_down_with_both_hands08_stageii.npz,431,8.62,54.38343331147599,2.1279776391896537,10.693803096537083,3.8115477633741746,1,364831.43670521944,10.697850365929753,139.0
Unstructured / OOD,kneel_down_with_left_hand04_stageii.npz,597,11.94,65.13599055103612,2.3598170686979323,11.66944519889605,3.1713390523513754,1,603325.6932930291,9.2788024524972,139.0
Unstructured / OOD,Subject_36_F_14_poses.npz,335,6.7,64.61824236495174,2.2400848424622013,11.643386735984553,4.685418966423926,1,445541.8171321313,9.588531844977044,139.0
Unstructured / OOD,75_19_stageii.npz,526,10.52,66.5787074988908,2.2905995419020746,10.376367487964227,7.364028744518014,1,414833.49179013475,9.854919789497574,139.0
Unstructured / OOD,kneel_down_to_crawl03_stageii.npz,431,8.62,69.62031804277198,2.254320295185807,10.725466914494874,4.444016615100844,1,401558.52195341414,10.49668223300096,104.149894714
Unstructured / OOD,Subject_38_F_21_poses.npz,648,12.96,66.14875280847411,2.2601240034953767,11.383589812197037,5.223024638317503,1,400080.3605883811,10.481371008469031,129.434112549
Unstructured / OOD,Subject_62_F_6_poses.npz,481,9.62,65.03506126724058,2.2013643475827056,11.748511690157025,5.997212697518916,1,446190.72233319294,9.49143543051631,139.0
Unstructured / OOD,139_18_stageii.npz,568,11.36,58.515947227209374,2.123020318650774,11.526569992002745,1.582945029928499,1,373756.1308677517,9.558068306562772,139.0
Unstructured / OOD,Subject_53_F_14_poses.npz,543,10.86,71.34165638361834,2.1901399892658255,10.105882294267674,6.109906265427347,1,449444.28599930747,9.626931731167968,139.0
Unstructured / OOD,111_21_stageii.npz,1290,25.8,61.165385068846255,2.4514203805224386,11.725205233254849,5.068612459938545,1,583672.551529438,9.10054529189321,139.0
Unstructured / OOD,Subject_19_F_3_poses.npz,370,7.4,66.29336796823289,2.2855632868058047,11.881524603962774,5.880246831649426,1,478056.2507579998,8.715566813464491,139.0
Unstructured / OOD,Experiment3a_legs_03_stageii.npz,2770,55.4,65.52808175987859,2.240257199369537,12.240747323093721,5.9227037083159955,1,454275.8516002331,9.84710274196624,139.0
Unstructured / OOD,Subject_58_F_5_poses.npz,571,11.42,64.75142892701115,2.268327492193268,10.474095436309296,0.9019562189218102,1,464417.1467179136,9.348594002635425,139.0
Unstructured / OOD,sit_003_stageii.npz,1345,26.9,66.63351626271235,2.198895738507765,12.291843748103974,8.601011277852194,1,451114.7767880885,9.688417102491936,139.0
Unstructured / OOD,Subject_90_F_1_poses.npz,594,11.88,62.682815066377294,2.2294611148778882,10.154435657879834,2.3680652752393216,1,429695.09045465477,10.35289058283763,139.0
Unstructured / OOD,wipe_arm_vertical01_stageii.npz,712,14.24,50.351978946840944,2.0619605745222622,10.74824510521324,3.222750606954808,1,434300.4926592047,10.817089211698228,139.0
Unstructured / OOD,random_003_stageii.npz,2490,49.8,64.82079702012632,2.2865777492755126,12.253934517437902,9.254797652404632,1,433138.64630111173,10.181887686404957,139.0
Unstructured / OOD,140_08_stageii.npz,591,11.82,58.18675706258875,2.1734700454892018,14.350784350816998,6.934435985387884,1,421760.3321091657,9.825692910897777,139.0
Unstructured / OOD,Subject_20_F_6_poses.npz,551,11.02,61.64781154712178,2.1893859165697886,11.985813494208806,2.2010668081168054,1,561911.0056779512,9.157403450689968,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand11_stageii.npz,463,9.26,68.20226614506892,2.3004127829021144,13.177127751087658,0.42003644285567626,1,468528.16510556516,9.207609778931705,139.0
Unstructured / OOD,Subject_37_F_8_poses.npz,524,10.48,59.02205681491257,2.1563361666448793,10.708568484484928,7.622823280772163,1,392130.85752766515,10.229400515264082,139.0
Unstructured / OOD,Subject_15_F_8_poses.npz,508,10.16,67.69585082054594,2.1193122416682697,10.765131149873577,4.596590442911103,1,343917.7713033433,9.748586018285161,100.993186951
Unstructured / OOD,Subject_39_F_16_poses.npz,701,14.02,63.27150586875199,2.1953203118097453,12.450698806853053,1.1204957187794422,1,369960.8915794237,10.916061441489399,102.557907104
Unstructured / OOD,kneel_down_with_stool_left_hand10_stageii.npz,453,9.06,63.32455605491614,2.19794662859752,11.649256856840363,2.900063743432053,1,420357.3124547696,9.964799702625028,136.714431763
Unstructured / OOD,kneel_down_with_stool_right_hand04_stageii.npz,468,9.36,63.80669967407929,2.203055867195826,10.257746445213925,7.878935807218148,1,410357.1617764907,10.612599604717508,107.778427124
Unstructured / OOD,Experiment3a_03_stageii.npz,4840,96.8,63.678708354777314,2.251994568201295,12.74271860873095,3.0841470602372114,1,444031.5959938029,9.723090034995158,139.0
Unstructured / OOD,Subject_28_F_13_poses.npz,468,9.36,61.67065776162425,2.1877906761282278,12.868309966016128,1.7447663856912332,1,423918.47421274486,9.23327657215171,134.069168091
Unstructured / OOD,Subject_4_F_19_poses.npz,301,6.02,59.24069774048894,2.2661697003681045,10.568330331975517,4.196323956496619,1,378113.4606075374,10.435677669675908,137.15612793
Unstructured / OOD,Subject_12_F_2_poses.npz,646,12.92,63.45399755458307,2.2428641017232827,10.294089363191794,2.823930602387548,1,379040.7221976707,10.98456282110617,116.047103882
Unstructured / OOD,113_08_stageii.npz,1073,21.46,62.6686149927261,2.2271405045045887,12.023229747754836,2.1310348064273477,1,472227.8843204698,9.256984600091815,139.0
Unstructured / OOD,General A8 - Crouch to Lie Down_poses.npz,379,7.58,60.94880654845549,2.0435785156966397,10.212965853169408,2.103878841310249,1,404418.215784285,9.841368245334818,113.390380859
Unstructured / OOD,90_18_stageii.npz,336,6.72,68.77240949970299,2.379171305461012,10.388835234768639,1.603107005217518,1,361067.30887408403,10.610895754400964,116.430091858
Unstructured / OOD,Experiment3a_back_01_stageii.npz,3929,78.58,68.12040216945711,2.210733828762389,13.033227819531946,3.6464057158418344,1,431661.8684370937,9.984223565085353,139.0
Unstructured / OOD,114_16_stageii.npz,1011,20.22,66.11777756796894,2.2115420078887422,11.549538040500508,3.466755604521264,1,420646.2564227628,10.714172026638836,114.836639404
Unstructured / OOD,kneel_down_to_crawl08_stageii.npz,388,7.76,65.64132046785467,2.176640688550632,10.20704528916455,1.1245904995693334,1,399222.45424366626,9.273726008598116,135.222885132
Unstructured / OOD,0012_sitting2_poses.npz,411,8.22,69.54477540137255,2.3182138572300586,10.501046041798519,3.6146343425210787,1,447454.0522459701,9.988127206028192,139.0
Unstructured / OOD,A10 - lie to crouch_poses.npz,271,5.42,67.00470695237014,2.271773235684786,11.73904780843123,7.99356394929008,1,471029.14382989914,9.65551004600598,139.0
Unstructured / OOD,Subject_61_F_10_poses.npz,484,9.68,62.7327324701534,2.2265282838653255,11.320360216654102,3.5450587941382534,1,571952.9337966329,9.046795180922485,139.0
Unstructured / OOD,0016_sitting2_poses.npz,371,7.42,62.634977122308165,2.2075281783206675,10.561978378948421,1.5637301829469223,1,405402.355218436,10.489748081183754,118.380889893
Unstructured / OOD,139_16_stageii.npz,468,9.36,64.29007718258478,2.214171094107998,10.252918179248162,4.82582484563223,1,410155.2333473854,10.107459961230843,117.261260986
Unstructured / OOD,wipe_back_vertical03_stageii.npz,716,14.32,66.1719989342326,2.1624860341200622,10.981861328549,7.533570884362962,1,394193.8323151462,10.45450125401864,92.150115967
Unstructured / OOD,ground2_subject3.bvh,5777,115.54,65.44511814397731,2.2275398451081925,11.932625138519308,2.3732850432510224,1,442950.8900300519,10.13900058848573,139.0
Unstructured / OOD,126_04_stageii.npz,977,19.54,66.13619993847786,2.281993913729757,11.304961462558932,2.3487629615989456,1,493567.20174906653,9.424455075253414,139.0
Unstructured / OOD,kneel_down_to_crawl01_stageii.npz,464,9.28,63.04837777991975,2.09849660435425,11.77045366955138,1.4197378411818153,1,461322.4596038289,10.74330587197815,135.881835938
Unstructured / OOD,Subject_29_F_5_poses.npz,370,7.4,72.36544064480883,2.188075006079571,12.029966080549027,3.840435488020759,1,507435.44839037757,10.122279086283504,139.0
Unstructured / OOD,0020_lifting_heavy2_poses.npz,434,8.68,60.527262106851815,2.133801454959234,10.301781645181775,3.186255208063481,1,418914.7115711974,9.803517188836247,139.0
Unstructured / OOD,Subject_53_F_12_poses.npz,371,7.42,64.5188371037904,2.270498194089292,10.442478196255006,6.166721590899328,1,365836.7437202606,10.915000882480713,88.0
Unstructured / OOD,Experiment3a_subject1347_legs_01_stageii.npz,5964,119.28,63.764325352671015,2.2358164004777032,13.281287606593793,1.9567496827333692,1,469744.68056411913,9.669310562252136,139.0
Unstructured / OOD,wipe_back_biglcircles02_stageii.npz,761,15.22,63.26261641847756,2.09700254011985,11.722221537117461,3.715478470066958,1,454553.9134265336,9.300398354859713,139.0
Unstructured / OOD,crawl07_stageii.npz,408,8.16,71.65238752594009,2.2473102045681257,10.27211118960319,9.194591727801402,1,416458.5426413563,10.224215165086461,139.0
Unstructured / OOD,Subject_88_F_3_poses.npz,480,9.6,59.1354527951707,2.2138896582444985,11.396523457846062,7.853957287600581,1,463868.11726438813,9.921247549585992,139.0
Unstructured / OOD,kneel_down_with_left_hand05_stageii.npz,581,11.62,53.81991809482915,2.163033322514097,12.36971946420894,7.702614265205801,1,406658.0158926996,10.224185233073653,88.0
Unstructured / OOD,Subject_32_F_21_poses.npz,473,9.46,65.6743040798102,2.260489349374559,13.043489828572925,3.6386423929402287,1,501024.8250754217,9.216251881632282,139.0
Unstructured / OOD,kneel_down_with_right_hand03_stageii.npz,436,8.72,60.59540218415739,2.219348004927261,10.827445479603892,1.2927055244843266,1,511818.8609402137,9.220777363136271,139.0
Unstructured / OOD,kneel_down_with_both_hands10_stageii.npz,528,10.56,68.28095006218928,2.328660108581775,11.266408577139075,2.0287083773934222,1,382321.8700665705,10.628917350353579,118.469085693
Unstructured / OOD,kneel_up_from_crawl09_stageii.npz,389,7.78,64.91729590443272,1.9381305203270027,10.975979651724566,5.452320366529173,1,411742.3988216307,9.450956794794521,139.0
Unstructured / OOD,Subject_13_F_12_poses.npz,520,10.4,62.006257281830905,2.1971275479536874,10.645880111139356,4.817782556319613,1,418187.6385785648,9.865856337407957,102.947952271
Unstructured / OOD,Subject_43_F_15_poses.npz,553,11.06,65.28236618779715,2.1996253357135527,11.494827314383206,4.492248052731805,1,474663.7387031537,9.03475674392505,139.0
Unstructured / OOD,wipe_head_smallcircle01_stageii.npz,784,15.68,73.62856916116957,2.22118770332708,10.576024548963506,8.4886471732171,1,418701.40389545076,10.691771255265042,127.104980469
Unstructured / OOD,113_28_stageii.npz,2751,55.02,66.37553316008879,2.2518122963310003,12.843758601246085,1.0263771080444803,1,425109.7708606836,10.120304593891461,139.0
Unstructured / OOD,Subject_24_F_11_poses.npz,451,9.02,63.68315587439525,2.1828341749051825,11.536038078247502,2.3067308353702494,1,433629.59151005285,9.72028103587759,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand04_stageii.npz,420,8.4,71.0938251489364,2.1200834071374812,10.075843102220956,7.291358075911533,1,434171.0875591259,9.830112614807716,139.0
Unstructured / OOD,84_12_stageii.npz,291,5.82,59.93168012313311,2.125577528786553,10.878836133779904,6.5836403435230455,1,461489.258772275,9.793496582980923,139.0
Unstructured / OOD,kneel_down_with_both_hands04_stageii.npz,410,8.2,61.436266659418536,2.137551168154616,10.96441413338116,1.8889254105110838,1,464328.8959173996,9.821557142296802,139.0
Unstructured / OOD,Subject_40_F_18_poses.npz,474,9.48,56.02582153832908,2.2544482785940065,13.287329811291185,0.6650877829803058,1,495170.0775675857,9.627675687391095,139.0
Unstructured / OOD,126_11_stageii.npz,1064,21.28,64.34203858590749,2.1382260878658848,11.93706350599186,2.48015339303584,1,454162.79153097793,9.505532611205307,139.0
Unstructured / OOD,Subject_55_F_18_poses.npz,396,7.92,61.38842461512446,2.1434617987037248,11.855864601154915,6.329588970527418,1,464516.12854860746,9.623047190154823,139.0
Unstructured / OOD,wipe_arm_bigcircles01_stageii.npz,829,16.58,53.89555480833633,2.2589938203797146,15.283183305984457,2.76079889196056,1,453863.8529361585,10.035710161235764,139.0
Unstructured / OOD,13_06_stageii.npz,2375,47.5,64.59071158695035,2.2448209657956,12.117263812999312,6.8822235763902135,1,484528.7690878515,9.65717855897725,139.0
Unstructured / OOD,sitdown_standup-08-long_sitting-aita_stageii.npz,1961,39.22,56.1622555509116,2.2613543632625426,12.76604425165114,7.705750888172642,1,502751.94123915466,9.204628884669294,139.0
Unstructured / OOD,crawl05_stageii.npz,383,7.66,61.40521881964232,2.1708722121355994,10.873506162535543,1.8496250120656033,1,386027.69372453756,10.105061474525705,93.714767456
Unstructured / OOD,Subject_2_F_17_poses.npz,276,5.52,63.09850127225456,2.0798554853241713,11.798556670344226,0.4648841894120718,1,493538.22932723473,8.98520875157821,139.0
Unstructured / OOD,Experiment3a_subject1347_legs_03_stageii.npz,2788,55.76,68.86885775831703,2.2726968862218646,12.372032681836693,4.756067383594594,1,514803.7393686942,9.606987635352546,139.0
Unstructured / OOD,wipe_back_smallcircle02_stageii.npz,671,13.42,73.68966853442686,2.1312496163264787,10.00931003176023,6.916069924234098,1,417476.1832804941,10.11803748020849,139.0
Unstructured / OOD,sitdown_standup-11-one_knee_drawn_up-kawaguchi_stageii.npz,1355,27.1,67.22111877208705,2.215755321523177,11.692428626102664,2.422993732468423,1,413542.35603749275,10.093949069144546,139.0
Unstructured / OOD,Subject_61_F_19_poses.npz,461,9.22,61.86562400910919,2.2943719965300087,12.882681370383162,3.466548619555306,1,459699.56807717535,9.912139994552248,139.0
Unstructured / OOD,sitdown_standup-09-squat_down-kaiwa_stageii.npz,1961,39.22,63.419176781526275,2.3219415378425508,12.250419258073162,1.971714407995673,1,505071.066456669,9.552901927595016,139.0
Unstructured / OOD,Subject_55_F_7_poses.npz,451,9.02,66.19092331441962,2.1523468933765986,10.015425297222734,0.7707642423261826,1,378682.848849491,10.617291837851594,108.248252869
Unstructured / OOD,108_24_stageii.npz,408,8.16,61.17457797541856,2.1698413851156713,9.71203569779334,2.9239740435662354,1,374497.3730256864,10.767607993506338,88.0
Unstructured / OOD,Subject_3_F_17_poses.npz,325,6.5,58.223053249725844,2.0061801318278927,10.707710629935532,8.364046131973279,1,400984.0103812204,9.891403889210714,88.0
Unstructured / OOD,Subject_34_F_18_poses.npz,421,8.42,60.11412106002799,2.1757288436762687,10.373929393324845,5.357623284949013,1,466938.03256086755,10.129616234666475,139.0
Unstructured / OOD,Subject_76_F_20_poses.npz,353,7.06,59.18241751361266,2.3708025699941886,11.933886347478163,3.430331851656166,1,528859.3525623028,8.843424862836866,139.0
Unstructured / OOD,Subject_57_F_7_poses.npz,565,11.3,58.659271438046595,2.119135394097516,11.153400940220052,2.771528801934215,1,384398.7228752651,9.354820068424534,109.134407043
Unstructured / OOD,Subject_75_F_5_poses.npz,370,7.4,60.35652255865345,2.208144682464288,12.810185418468082,8.29752713150848,1,476212.9094397677,9.252827561329543,136.454162598
Unstructured / OOD,126_06_stageii.npz,1408,28.16,75.32554342414144,2.3066262773077444,11.44875724395283,0.2776545383638221,1,429900.40154473117,10.791923623458759,139.0
Unstructured / OOD,Subject_5_F_16_poses.npz,378,7.56,70.50574555634091,2.261327956234302,11.261060969024356,2.41646198601147,1,430058.01152000367,10.39779948638378,139.0
Unstructured / OOD,Subject_71_F_17_poses.npz,410,8.2,67.5193415302592,2.252811895399284,12.449995893268115,4.4469130553382294,1,485816.5088468554,9.98210395389058,139.0
Unstructured / OOD,90_28_stageii.npz,526,10.52,66.3199110832221,2.1406305878406804,11.437656077898405,4.995429896556456,1,375243.33703947614,10.6539056672166,91.996582031
Unstructured / OOD,Subject_2_F_20_poses.npz,330,6.6,66.82003120088507,2.2722435463106443,10.4011124682549,2.070325367968911,1,475354.80280434433,9.6287550857023,133.438537598
Unstructured / OOD,kneel_up_with_left_hand04_stageii.npz,320,6.4,65.96710363262277,2.061331104617735,10.728290009014204,9.790357928079379,1,421631.16012196674,9.504010054273921,120.354034424
Unstructured / OOD,111_07_stageii.npz,1137,22.74,66.0497682316612,2.131551510119821,11.115635133394903,1.2689969104742558,1,401859.73262387153,10.49675185117563,139.0
Unstructured / OOD,kneel_down_to_crawl07_stageii.npz,446,8.92,65.0013224082082,2.235532583806547,11.097084759013855,1.688219959242907,1,462946.9340466056,9.11399385806394,139.0
Unstructured / OOD,Experiment3a_subject1347_back_03_stageii.npz,2779,55.58,67.61202962601119,2.19620307208838,12.236714284059051,0.8667551898047029,1,474689.5322663741,9.395460196805884,139.0
Unstructured / OOD,wipe_head_dabbing01_stageii.npz,676,13.52,60.740072379884715,2.3239659261417134,11.58663516682119,4.382164084527394,1,539762.974032537,9.187886026932972,139.0
Unstructured / OOD,Subject_67_F_3_poses.npz,473,9.46,66.98596248672168,2.243067145626367,11.008230423415336,4.4199156156540464,1,436196.5996731233,9.729168070755923,139.0
Unstructured / OOD,126_01_stageii.npz,1453,29.06,59.63785576976466,2.225695990560534,11.877049626309503,3.4093324358098953,1,459846.29543528217,10.26504030795429,139.0
Unstructured / OOD,kneel_down_with_left_hand07_stageii.npz,626,12.52,69.46793368908529,2.205164391258886,11.886349690042172,5.770768195193338,1,436498.44326947606,10.246201580999834,139.0
Unstructured / OOD,Subject_18_F_19_poses.npz,511,10.22,65.62434268827238,2.1422005872832672,11.905026681055235,3.702660347707373,1,391374.55076111644,10.236644312429922,92.507904053
Unstructured / OOD,Subject_37_F_15_poses.npz,355,7.1,64.02400306756218,2.0825914682298894,9.68060490879966,6.536537770936455,1,368617.59686116944,10.668856551343564,116.329803467
Unstructured / OOD,Experiment3b_legs_01_stageii.npz,2846,56.92,64.1632775243412,2.281112856026219,12.816170477222196,4.973351381085104,1,460448.5136465176,9.618422287648508,139.0
Unstructured / OOD,Subject_3_F_8_poses.npz,368,7.36,65.40979625229055,2.2056007839240612,11.768378193566626,9.70879011913172,1,470593.72965320013,8.769028965352136,139.0
Unstructured / OOD,108_25_stageii.npz,448,8.96,62.82805245169313,2.1983743411201915,10.733177748842499,2.8618802867727022,1,408254.48326714284,9.944540169322737,133.243881226
Unstructured / OOD,127_31_stageii.npz,395,7.9,64.01303716073804,2.070622506836804,10.497000743598441,8.977979043777841,1,382917.94466701796,9.70352335424688,139.0
Unstructured / OOD,crawl03_stageii.npz,471,9.42,63.847616315779526,2.1450564088311914,10.1083217537304,3.3615212540343733,1,400697.0391089688,10.142754951340656,130.616210938
Unstructured / OOD,90_19_stageii.npz,664,13.28,57.346768842136974,2.2582131986920966,10.812613479961911,2.7570408251915057,1,401160.72829299164,9.987973635978241,138.409286499
Unstructured / OOD,wipe_arm_smallcircles01_stageii.npz,694,13.88,56.62852498664332,2.2809316043583583,11.272711272249856,0.9579539616229026,1,429174.261328506,9.744769263648761,139.0
Unstructured / OOD,0018_lifting_heavy1_poses.npz,334,6.68,60.48753836437109,2.2516240208466254,10.351088661877894,5.757665844608106,1,589910.174993536,9.833257429469441,139.0
Unstructured / OOD,Subject_4_F_11_poses.npz,381,7.62,79.38133086677284,2.068430745322697,11.030732592269276,0.9666510283512718,1,456251.3828346775,9.890143348419405,139.0
Unstructured / OOD,0017_ParkourRoll001_stageii.npz,741,14.82,65.08140161081838,2.1366649541613145,11.236665815650463,2.6168336753368107,1,496891.5897116256,8.913771685109776,139.0
Unstructured / OOD,kneel_down_with_right_hand04_stageii.npz,476,9.52,61.86325467656428,2.0662066572603943,11.716417334459319,0.9444461616741135,1,497443.39758335444,8.521464653887135,110.901039124
Unstructured / OOD,Subject_76_F_2_poses.npz,605,12.1,56.78520993040572,2.3565862250889857,11.583468282662643,1.1971513916963494,1,477094.2202410384,9.434674988569906,139.0
Unstructured / OOD,Subject_41_F_20_poses.npz,443,8.86,64.99493738139121,2.302838704590827,10.69934559505533,3.869787645552785,1,464256.6349225287,9.743064853308555,139.0
Unstructured / OOD,0016_sitting2_poses.npz,406,8.12,66.56099317177552,2.25366589639545,10.752437971535741,10.00673295720693,1,383109.6313215346,10.470337594401903,114.464523315
Unstructured / OOD,Subject_32_F_1_poses.npz,506,10.12,56.597975555835895,2.2093524324105482,11.022897941546253,6.163067496865474,1,442113.8758469153,9.077228409426809,139.0
Unstructured / OOD,kneel_down_with_stool_right_hand01_stageii.npz,378,7.56,70.75420568646271,2.4024415208046412,10.77326569817182,7.687395827283516,1,385551.29417209636,11.127368330694672,115.000854492
Unstructured / OOD,Subject_54_F_13_poses.npz,461,9.22,61.239030294150304,2.380701509602928,11.520572561914278,6.307632504132604,1,482422.4704915058,9.989205116994093,139.0
Unstructured / OOD,fallAndGetUp2_subject3.bvh,5136,102.72,59.0086535822809,2.309610078852107,13.029707968507923,2.424968661868694,1,481161.75949104584,9.772047970405152,139.0
Unstructured / OOD,crawl09_stageii.npz,481,9.62,65.25428860926125,2.188515551650201,10.551898120484276,2.9875841450739196,1,378620.2604857225,10.664790745919133,101.129081726
Unstructured / OOD,kneel_down_with_stool_right_hand03_stageii.npz,416,8.32,67.21366636046064,2.2548335651768983,12.38830356655907,5.439154119850135,1,459721.235560382,10.053026683389339,139.0
Unstructured / OOD,Experiment3a_back_02_stageii.npz,2969,59.38,58.42865786620511,2.2702907180819225,13.37593604201434,5.998339560033453,1,482007.38205962826,9.595059290720004,139.0
Unstructured / OOD,kneel_down_with_left_hand08_stageii.npz,620,12.4,57.60398309589725,2.456206395395863,10.448077904791573,3.42457978485562,1,517048.73457021586,9.96053324044783,139.0
Unstructured / OOD,77_17_stageii.npz,501,10.02,62.62778512395106,2.30655084048039,10.924333901625642,5.016419914306497,1,390010.6456603557,10.763661198947828,100.744911194
Unstructured / OOD,Subject_39_F_8_poses.npz,602,12.04,60.32979543510036,2.247909363387653,11.408996133896345,2.8073118551173697,1,439241.0130836832,9.02581235522597,139.0
Unstructured / OOD,sitdown_standup-11-one_knee_drawn_up-aita_stageii.npz,1961,39.22,64.62147251364826,2.290800950330907,11.783973752937142,3.4001942702588464,1,414565.39187966916,10.432168032165505,139.0
Unstructured / OOD,Subject_17_F_5_poses.npz,475,9.5,64.27666077948604,2.5325396536633984,12.624388344203352,2.0918869793903894,1,482949.57797551027,10.520740952481452,139.0
Unstructured / OOD,139_17_stageii.npz,501,10.02,60.54144763071329,2.2527387729192934,10.45275621934747,1.7638853315887495,1,418744.66679670074,10.780013507858765,109.687324524
Unstructured / OOD,0007_Crawling001_stageii.npz,937,18.74,63.16792240368449,2.145426127343894,12.05924228392348,6.830421244858311,1,422424.9827895895,9.985959598201708,139.0
Unstructured / OOD,Subject_30_F_6_poses.npz,495,9.9,57.25644122363213,2.4305729922303394,12.346579563240388,3.9690624055993093,1,427752.700793238,10.204315277367467,139.0
Unstructured / OOD,Subject_30_F_18_poses.npz,503,10.06,65.30526299999129,2.385679401675782,11.394989369992679,4.510221454025444,1,408045.9116463239,10.792911943185233,130.279678345
