filename,category
amass__TCDHands__TCDHands__ExperimentDatabase__Walking02_A_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__Walking02_B_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__Waving_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__WritingA_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__counting_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__counting_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__counting_3_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction01_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction01_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction01_3_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction01_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction02_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction02_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__direction02_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__flute_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__flute_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__flute_3_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__grasp2Pinch_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__grasp3tripod_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__graspLumbrical001_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__graspLumbricalB_cl_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__graspSphere_B_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__graspSphere_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__pointing_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__typing_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__typing_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__writing001_1_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__writing001_2_stageii.pkl,Basic Locomotion
amass__TCDHands__TCDHands__ExperimentDatabase__writing001_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__acting1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__acting2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__acting3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__freestyle1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__freestyle2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__freestyle3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__rom1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__rom2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__rom3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__walking1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__walking2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s1__walking3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__acting1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__acting2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__acting3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__freestyle2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__rom1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__rom2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__rom3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__walking1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__walking2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s2__walking3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__acting2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__rom1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__rom2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__rom3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__walking1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__walking2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s3__walking3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s4__freestyle1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s4__freestyle3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s4__rom3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s4__walking2_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s5__freestyle1_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s5__freestyle3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s5__rom3_stageii.pkl,Basic Locomotion
amass__TotalCapture__TotalCapture__s5__walking2_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__GUS_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__JOOF_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__JOOF_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__JOOF_push_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__JOOF_runbackwards_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__JOOF_turntwist180_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__JOOF_walk_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__JOOF_walkbackwards_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__LOB_turntwist180_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__airkick_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_running_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_stand_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_turntwist180_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__airkick_walkbackwards_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crawl_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crawl_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crawl_push_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crawl_runbackwards_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crawl_stand_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crawl_walkbackwards_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_crawl_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crouchwalk_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crouchwalk_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__crouchwalk_push_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_runbackwards_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_running_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_stand2_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_stand_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_turntwist180_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__crouchwalk_walk_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__dance_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__dance_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__dance_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__dance_push_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__dance_runbackwards_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__dance_running_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__dance_stand_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__dance_turntwist180_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__dance_walk_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__devishdance_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__devishdance_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__devishdance_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__devishdance_stand_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__devishdance_walkbackwards_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_push_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_turntwist180_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingjacks_walk_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingtwist_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingtwist_running_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingtwist_stand_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingtwist_turntwist180_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpingtwist_walk_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpinplace_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpinplace_push_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__jumpinplace_walkbackwards_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__kick_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__kick_push_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__kick_stand_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__kick_walk_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchboxing_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchboxing_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchboxing_push_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__punchboxing_running_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__punchboxing_stand_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__punchboxing_walk_stageii.pkl,Unstructured Motion
amass__Transitions__Transitions__mazen_c3d__punchkarate_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchkarate_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchkarate_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__punchkarate_push_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__punchkarate_stand_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__punchkarate_walk_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__punchkarate_walkbackwards_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__run_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__run_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__run_stand_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__run_walk_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__turntwist_jumpingtwist3602_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__turntwist_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__turntwist_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__turntwist_longjump_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__turntwist_push_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__turntwist_stand_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__turntwist_walk_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__turntwist_walkbackwards_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__twistdance_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__twistdance_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__twistdance_walk_stageii.pkl,Complex Gestures / Dance
amass__Transitions__Transitions__mazen_c3d__walkbackwards_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__walkbackwards_push_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walkbackwards_stand_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walkbackwards_turntwist180_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_jumpingtwist360_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__walksideways_jumpinplace_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__walksideways_kick_stageii.pkl,Agility & Acrobatics
amass__Transitions__Transitions__mazen_c3d__walksideways_push_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_runbackwards_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_running_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_stand_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_turntwist180_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_walk_stageii.pkl,Basic Locomotion
amass__Transitions__Transitions__mazen_c3d__walksideways_walkbackwards_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_AFig8CW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCW(2)_JMH53Xe_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_CircleCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_EllipseCW(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_Fig8(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_Fig8(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_Fig8(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(33)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(34)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(36)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(37)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(38)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(39)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(40)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(41)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(42)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(43)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(44)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(45)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(46)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(47)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(48)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(49)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(50)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightLong(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightShort(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightShort(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Fast_StraightShort(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(33)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(34)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_FastSlow(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(10)_kR1XYTG_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(10)_stageii.pkl,Basic Locomotion
