source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_dabbing03_stageii.npz,Unstructured / OOD,KIT/KIT,426,0,0.004579604076102838,0.0006879992905201859,0.00047116486491462217,48.381256484780934,1.5768959196425056,2.790671818951844e-16,0.08010371233981192,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/13/13_05_stageii.npz,Unstructured / OOD,CMU/CMU,2202,0,0.10748731899269481,0.007579438898431025,0.012184531909712165,150.57989610552752,1.3870402146231176,2.758078480482862e-16,0.13612007822813316,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3b_04_stageii.npz,Unstructured / OOD,KIT/KIT,4119,0,0.023070286206722336,0.009983124369460585,0.03771108759997857,44.84538401966099,2.1729261951757963,3.0349049695487477e-16,0.0668582384290735,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male1General_c3d/General A11 -   Military Crawl Forward_poses.npz,Unstructured / OOD,ACCAD/Male1General_c3d,319,0,0.3269742086948482,0.007617699667568836,0.02480825602342237,1162.942147995695,3.373070340885938,3.6608438781292694e-16,0.4901252328619867,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_9_F_MoSh/Subject_9_F_1_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,266,0,0.07667108129048512,0.0032376355159223665,0.08399762007959152,234.9903590806683,2.2362789194648065,2.370915390248692e-16,0.23108847954858172,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/fallAndGetUp1_subject1.bvh,Unstructured / OOD,LAFAN1_subject1,5047,0,0.0,0.0,0.0,774.2142316698728,7.620608117558982,6.201327221884558e-16,0.8029327525537684,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3b_subject1347_back_02_stageii.npz,Unstructured / OOD,KIT/KIT,6284,0,0.017396739823070564,0.01437117449149235,0.0046352660723859365,20.26972243028989,1.9161793451409217,2.4841657867995357e-16,0.040922641210561,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_21_F_MoSh/Subject_21_F_14_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,290,0,0.3523597131446857,0.011252698985916926,0.010816611697844224,382.507391247934,2.5581149685759037,2.7140800630117747e-16,0.4099754152479958,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_to_crawl02_stageii.npz,Unstructured / OOD,KIT/KIT,263,0,0.02562946458644259,0.0002765175677624536,0.009953867780075513,65.29122806183454,1.102108858217902,2.7810108827124754e-16,0.1808986697887355,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/pose-11-bended_knees-kaiwa_stageii.npz,Unstructured / OOD,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.030344220844055976,0.008277677477638403,0.023388586969826035,46.93916315815615,1.2693059537139302,3.2775989654911145e-16,0.07949854027093183,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_28_F_MoSh/Subject_28_F_13_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,326,0,0.3857433210573835,0.010314767010252492,0.02590011479578931,538.8732766666694,3.1320985169507223,2.9440324076425335e-16,0.5880958391356238,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/accident-14-dodge_turn_down-kaiwa_stageii.npz,Unstructured / OOD,EyesJapanDataset/Eyes_Japan_Dataset,1000,0,0.08211447031260505,0.008832215996332762,0.0035514429875482985,490.4068960435704,2.1872145360143165,3.432228550985344e-16,0.18311634407924435,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/crawl03_stageii.npz,Unstructured / OOD,KIT/KIT,330,0,0.061538667451289025,0.0010343376830620184,0.014732230153829705,88.30394068125555,1.5775585492956128,2.982165267134143e-16,0.26138155278027575,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/crawl10_stageii.npz,Unstructured / OOD,KIT/KIT,414,0,0.1074312905000159,0.0068763620300403856,0.020153384771049415,77.79855854242331,1.8748028665806629,2.9171159863945083e-16,0.20639643691286638,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/ground1_subject4.bvh,Unstructured / OOD,LAFAN1_subject4,4742,0,0.0,0.0,0.0,455.7961568733383,5.497555445366212,6.667756198718982e-16,0.37414444713397116,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub069/0020_lifting_heavy2_poses.npz,Unstructured / OOD,BMLrub/BioMotionLab_NTroje,292,0,0.5441227255889358,0.015107160372984365,0.03931182149661468,553.5904447924071,4.7565265891947766,3.034646008292108e-16,0.7524999043313098,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3a_subject1347_back_01_stageii.npz,Unstructured / OOD,KIT/KIT,2956,0,0.03619273388411502,0.02143424033725001,0.006698286738122242,27.68244592886259,1.8830701864726984,2.2857742616879055e-16,0.06274957605456799,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/dg/HDM_dg_03-09_02_120_stageii.npz,Unstructured / OOD,HDM05/HDM05,2422,0,0.06931500982892533,0.004591934876395534,0.1220726813263555,80.40981956438917,1.6194550538558745,2.575729144076632e-16,0.17639978958566271,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/dg/HDM_dg_03-09_01_120_stageii.npz,Unstructured / OOD,HDM05/HDM05,2657,0,0.04825217944444052,0.005169231756950943,0.06164759261871287,140.36233355519371,2.1588092575617215,2.5565511817935216e-16,0.16424587642277788,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_32_F_MoSh/Subject_32_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,331,0,0.1621174835302855,0.007165303689290704,0.08164515527654773,510.3648835259196,4.319518211957531,2.0929582673702887e-16,0.3122983803903538,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_57_F_MoSh/Subject_57_F_7_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,423,0,0.2768175991120916,0.013157110567358563,0.01426786520337349,425.30824641352217,3.227068186808185,2.7821873929690483e-16,0.37770512670527134,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3b_subject1347_back_03_stageii.npz,Unstructured / OOD,KIT/KIT,6393,0,0.01710628220837753,0.014026713872239463,0.0058882792258709155,19.82297465798528,1.9490163990424965,2.409533214384523e-16,0.0405677080822837,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_head_bigcircle01_stageii.npz,Unstructured / OOD,KIT/KIT,774,0,0.004816991027723934,0.012702419828334184,0.000795557405203623,51.618988922121,2.548728560555152,2.3248008114029407e-16,0.04356432612982476,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/85/85_10_stageii.npz,Unstructured / OOD,CMU/CMU,387,0,0.3127384831924201,0.0692796686580061,0.04132669478841333,219.189839305417,3.9141022665418617,2.9228185578903174e-16,0.4846142682933132,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_53_F_MoSh/Subject_53_F_12_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,232,0,0.1277338434585434,0.0022355845863744933,0.008189317473779923,264.74021358585065,1.9441126675058191,2.685089762245645e-16,0.2791757668154232,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/114/114_16_stageii.npz,Unstructured / OOD,CMU/CMU,865,0,0.16164901815455512,0.008691704934136705,0.12626234068587391,124.7266686113389,1.2478056572644485,2.846591144358061e-16,0.1346392462510292,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/111/111_08_stageii.npz,Unstructured / OOD,CMU/CMU,767,0,0.04537784994673367,0.008850587205328305,0.06032722717193957,1173.445123825109,2.0233527736451076,3.099356862274213e-16,0.13274942499871123,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3a_back_03_stageii.npz,Unstructured / OOD,KIT/KIT,2846,0,0.005885932689181909,0.005747618655839855,0.014787701310211489,46.2603536630039,2.4865609169577065,2.6517587903953183e-16,0.05887601893612695,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/125/125_01_stageii.npz,Unstructured / OOD,CMU/CMU,2129,0,0.1567616877400766,0.042054068724296984,0.2541806557560427,189.69569437530495,2.1087578993740967,3.387866250996482e-16,0.25506541393853743,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_leg_vertical01_stageii.npz,Unstructured / OOD,KIT/KIT,605,0,0.004851323495039984,0.00021333333230784678,0.00047557270064077506,41.467319028635515,1.542824256957579,2.4458613439686027e-16,0.05349568726967157,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_30_F_MoSh/Subject_30_F_6_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,353,0,0.11831857376894486,0.03371882951492029,0.030304455474805984,270.28173308963676,2.4233617934515745,2.3099893169731007e-16,0.3038488076353791,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/126/126_01_stageii.npz,Unstructured / OOD,CMU/CMU,1297,0,0.17382886044634327,0.052689396575431154,0.0848645261961806,456.0989901865098,1.4940690706759985,2.607263513652579e-16,0.2634532474100227,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/125/125_06_stageii.npz,Unstructured / OOD,CMU/CMU,2442,0,0.2446525887019259,0.04673993207025393,0.25391668303573695,186.2232452815942,2.0018215418749734,3.4910302795758093e-16,0.22166259489437584,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/139/139_18_stageii.npz,Unstructured / OOD,CMU/CMU,427,0,0.12509054996303814,0.006222395943802517,0.035007457766074904,318.0658400694404,2.50640514432509,2.8841216519731506e-16,0.23675709786680457,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/75/75_17_stageii.npz,Unstructured / OOD,CMU/CMU,162,0,0.04943914767549764,0.00494657037195775,0.03168203433032837,186.85820053835664,1.5119300408923568,2.689853312601279e-16,0.3031465551793054,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/139/139_16_stageii.npz,Unstructured / OOD,CMU/CMU,327,0,0.07869910467348398,0.006558004940205606,0.016955878441859737,311.2300119266419,2.303328058718161,2.932304537944205e-16,0.21136955175279848,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1General_c3d/A11 - crawl forward_poses.npz,Unstructured / OOD,ACCAD/Female1General_c3d,600,0,0.20604012989479945,0.008317798930545099,0.016447735281252696,586.363952386985,2.0257987550814023,3.149215411101051e-16,0.21762345600248104,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub069/0019_lifting_heavy1_poses.npz,Unstructured / OOD,BMLrub/BioMotionLab_NTroje,273,0,0.524528699019082,0.013731282045571207,0.028884167967934235,559.395982017785,4.944253929939885,2.845438000883133e-16,0.7832436544132073,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_28_F_MoSh/Subject_28_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,286,0,0.14837690044529012,0.024520967309402255,0.03521028960022708,359.83760615492696,3.1520001067240355,2.8752476369119384e-16,0.3593091360827222,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/108/108_23_stageii.npz,Unstructured / OOD,CMU/CMU,332,0,0.2740835714798546,0.00930038644613595,0.018045184156872514,165.48005916909193,2.556307346141431,2.5376871573974955e-16,0.45903129238393214,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_horizontal02_stageii.npz,Unstructured / OOD,KIT/KIT,514,0,0.005408628293646927,0.001961647568923665,0.001877975828596258,31.766179746947987,1.525420976482059,2.7120721429519176e-16,0.07355749532176803,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_right_hand10_stageii.npz,Unstructured / OOD,KIT/KIT,496,0,0.021080978647723514,0.011546028323710529,0.00290145075919402,91.38044727532488,1.4997599480701918,3.130108275438326e-16,0.13474174189253582,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_30_F_MoSh/Subject_30_F_18_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,362,0,0.27690932023051473,0.007639075533876616,0.03576145762225224,313.1232792401686,2.989756559890134,2.8082461630125905e-16,0.36758550419696306,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_up_from_crawl09_stageii.npz,Unstructured / OOD,KIT/KIT,247,0,0.05946951818966539,0.0023334845555057658,0.0063906341077277,59.42243092314592,2.8665793723192183,3.221490378109322e-16,0.19130960681596212,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/ground2_subject3.bvh,Unstructured / OOD,LAFAN1_subject3,5550,0,0.0,0.0,0.0,576.9400973538293,5.29365956849139,4.950099278469112e-16,0.4446878085974,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/113/113_28_stageii.npz,Unstructured / OOD,CMU/CMU,2577,0,0.0625005643019241,0.0037145495338822944,0.019292116685334287,132.570009625629,2.004924373072436,3.5091687398449814e-16,0.08338393771238609,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3b_back_03_stageii.npz,Unstructured / OOD,KIT/KIT,3129,0,0.004119326842852242,0.007927024919312908,0.0122289693315107,43.99681312122767,2.195273511935545,2.5506567883623823e-16,0.06255448372123337,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_37_F_MoSh/Subject_37_F_8_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,380,0,0.45451042814993803,0.0268241901682605,0.010375729731635329,512.3720952568087,3.7381614472302895,2.851927730960144e-16,0.5199952509492094,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3a_back_02_stageii.npz,Unstructured / OOD,KIT/KIT,2791,0,0.005928451191596104,0.005300105351380794,0.018189416736065764,40.03125139679577,1.9130944778680015,2.406550459717453e-16,0.06504157265995662,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub086/0018_lifting_heavy1_poses.npz,Unstructured / OOD,BMLrub/BioMotionLab_NTroje,192,0,0.568748922384412,0.016271606878639412,0.013918052272961175,750.6576943221216,5.379549452522836,2.717536538362955e-16,0.8587758819527623,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/crawl02_stageii.npz,Unstructured / OOD,KIT/KIT,416,0,0.10936068608528379,0.004332139702019312,0.008399759886597573,58.86541399861104,1.5776223766427717,3.1734019380421526e-16,0.19909418540724177,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_both_hands11_stageii.npz,Unstructured / OOD,KIT/KIT,270,0,0.030468842201348233,0.0020604456581097053,0.011477758233295804,44.203138567841094,1.0972754145365666,2.8894674881293945e-16,0.20619484572427543,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_14_F_MoSh/Subject_14_F_12_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,376,0,0.35662965666539115,0.006012400434635381,0.024405154533063224,701.0691192620559,3.377964286346093,3.0186004916297887e-16,0.44040460665271314,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/ground1_subject1.bvh,Unstructured / OOD,LAFAN1_subject1,4742,0,0.0,0.0,0.0,349.0611569222825,3.998511445998132,4.986252854720911e-16,0.24974447522886029,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/75/75_19_stageii.npz,Unstructured / OOD,CMU/CMU,384,0,0.03225499604375155,0.009740071942755262,0.01293596363619888,203.32062882506878,1.5845379011440728,2.6809993302640744e-16,0.2690280154871262,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_2_F_MoSh/Subject_2_F_17_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,136,0,0.3910536075093828,0.01023256786335928,0.022337836058543316,568.0877604561601,3.045863697950775,2.960274615235751e-16,0.5745359458925626,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/55/55_24_stageii.npz,Unstructured / OOD,CMU/CMU,4761,0,0.1119460267025787,0.010868250415178715,0.0193654165537632,294.3064836214565,3.410136014528072,2.89997420660207e-16,0.3046586664300207,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_27_F_MoSh/Subject_27_F_3_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,231,0,0.18292578664608958,0.009911742435317221,0.014642820547241857,257.97555790877357,2.415453123661259,2.1025010089610432e-16,0.3109885020503551,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_40_F_MoSh/Subject_40_F_18_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,332,0,0.30466692295902986,0.009196201298159774,0.013065232074138927,430.85176181796885,3.161821801553633,2.6068305374474576e-16,0.43601156101008526,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3a_subject1347_legs_01_stageii.npz,Unstructured / OOD,KIT/KIT,5748,0,0.0172941267687031,0.008011841938056177,0.007546232404016397,16.29154046533961,1.9058956810644991,2.8766411033593407e-16,0.03027441467764882,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3b_legs_02_stageii.npz,Unstructured / OOD,KIT/KIT,2662,0,0.004452146879386853,0.004246605248234262,0.020517877760420133,35.30057918751073,1.7712629446436665,2.4093627429994985e-16,0.057604148008146165,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_head_dabbing01_stageii.npz,Unstructured / OOD,KIT/KIT,532,0,0.002924709487142669,0.0007624919274595895,0.00022671178340353398,33.395384913097175,1.4510604781846486,2.640493170285111e-16,0.058293727170578846,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_55_F_MoSh/Subject_55_F_18_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,256,0,0.21878162760763128,0.01548173973998918,0.014262408582869174,334.41819606157,2.4620892857400696,2.6546705759000133e-16,0.3252192219357627,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_36_F_MoSh/Subject_36_F_14_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,195,0,0.20251500685470075,0.00527231639138641,0.03405745838460787,284.22630296621134,2.4067287475994212,2.2813321363249023e-16,0.389546237673061,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_89_F_MoSh/Subject_89_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,367,0,0.3334100471652798,0.005523455223300561,0.014984794163564269,388.1696973071634,3.0591203572623376,2.592165197085391e-16,0.3859994884622255,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_71_F_MoSh/Subject_71_F_17_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,268,0,0.31592601933514564,0.005055364854923434,0.09138686028467563,477.4579147519601,2.9555575105790286,2.498091297882244e-16,0.47857176907687804,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_arm_vertical01_stageii.npz,Unstructured / OOD,KIT/KIT,567,0,0.0035994507963997514,0.0037691062080166663,0.0023123807159629445,24.36884199419893,1.6810886023539355,2.788473732222991e-16,0.05580304552534557,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/140/140_08_stageii.npz,Unstructured / OOD,CMU/CMU,449,0,0.02338535139281997,0.003511752151418538,0.11910097311276907,260.9241362201819,1.5424978507864713,3.202758138946949e-16,0.16370118365786332,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/75/75_18_stageii.npz,Unstructured / OOD,CMU/CMU,152,0,0.03557266368447291,0.006024288468710725,0.014104397677865643,163.53333966500165,1.5707238746053438,2.5503940215473363e-16,0.3057263961836906,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_61_F_MoSh/Subject_61_F_10_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,341,0,0.07931652525703184,0.006052480737818539,0.006252160995028538,283.4293017564187,1.6568420501757306,2.7467241650219454e-16,0.21577978146324758,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_37_F_MoSh/Subject_37_F_15_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,215,0,0.29635018850690886,0.00442377482111095,0.012905289074900114,312.68118906476906,2.473672921054679,2.275235509139536e-16,0.37617186338283537,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/126/126_02_stageii.npz,Unstructured / OOD,CMU/CMU,879,0,0.24144234169414647,0.14168348192705552,0.1616306575047312,295.7310567556945,1.7082908491317448,2.470414757129029e-16,0.36397421589769297,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_45_F_MoSh/Subject_45_F_10_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,240,0,0.14390519819870298,0.0033910960834705414,0.022285002949774632,341.087013388181,1.305649130484343,2.781672343231598e-16,0.2806745902270829,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_right_hand03_stageii.npz,Unstructured / OOD,KIT/KIT,295,0,0.0617697961778157,0.0050874187040691864,0.0065944669167292275,37.30923393131146,1.02446115148856,3.118166037296594e-16,0.15177136057582682,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_1_F_MoSh/Subject_1_F_9_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,204,0,0.22082586087332332,0.014472320324538088,0.012785487853522112,570.155753608945,2.8932797417353227,2.7160643652505543e-16,0.4997263501620038,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_57_F_MoSh/Subject_57_F_9_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,236,0,0.0961388406701687,0.006902196772479243,0.012115755158937917,229.52530582717097,1.3560768622625279,2.35583107831997e-16,0.22364107344018444,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/55/55_16_stageii.npz,Unstructured / OOD,CMU/CMU,3041,0,0.020225376431089508,0.0038733915557586816,0.008583291048816388,906.5684055047897,2.4551697203969858,2.7193938962583297e-16,0.09855659729076754,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_52_F_MoSh/Subject_52_F_20_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,237,0,0.32122043907360126,0.0065270100010327075,0.011498454831348426,519.3449772337381,4.070005713943284,2.6860201400984225e-16,0.5933104094052382,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/111/111_06_stageii.npz,Unstructured / OOD,CMU/CMU,762,0,0.048214834770205814,0.02196534100983982,0.06757373113567074,279.1834105448968,1.6859362213519864,2.530619097331308e-16,0.15712983386479915,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male1General_c3d/General A8 -  Crourch to Lie (forward)_poses.npz,Unstructured / OOD,ACCAD/Male1General_c3d,198,0,0.05333898330047668,0.0013389023924253404,0.017216937927204246,633.8121341726379,3.5080018328491196,2.885302973485693e-16,0.2403066245894247,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_arm_dabbing01_stageii.npz,Unstructured / OOD,KIT/KIT,417,0,0.004246127797365576,0.0010831842808879132,0.001977457931725962,75.0897241899383,1.7235515110325865,2.411308306848629e-16,0.0773208392693785,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_39_F_MoSh/Subject_39_F_16_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,555,0,0.1976049733872366,0.00829445199453964,0.026029214863798465,470.03134909630137,4.983218584124848,2.37679508998243e-16,0.34118620457308013,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_47_F_MoSh/Subject_47_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,366,0,0.30901362950334055,0.007376981257255136,0.01583722482442035,443.49185215146105,2.1724342167942425,2.543477915784292e-16,0.3721881838725369,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_23_F_MoSh/Subject_23_F_14_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,284,0,0.3120209009513828,0.011529353703329769,0.012985193470109915,412.29897938272546,2.4301599715826314,2.875344152503813e-16,0.4184553194671951,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1General_c3d/A10 - lie to crouch_poses.npz,Unstructured / OOD,ACCAD/Female1General_c3d,131,0,0.23070585780507213,0.031250868241836365,0.03514842470710554,713.5393496841465,2.8218161897996152,2.8547972851631387e-16,0.2597661366702086,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_up_with_right_hand01_stageii.npz,Unstructured / OOD,KIT/KIT,309,0,0.04935333300156382,0.005756018557210974,0.02736679461555091,41.487224008007985,1.304959877644731,3.01725091437414e-16,0.1588526973606435,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_84_F_MoSh/Subject_84_F_18_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,357,0,0.4607887917156968,0.012044162541868879,0.03131932244559889,506.16959362945573,3.733602259943592,2.58376520165595e-16,0.566857889160234,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_4_F_MoSh/Subject_4_F_11_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,238,0,0.228843882962961,0.0028565003600408553,0.019549284557399127,362.5226375528847,2.5574950271954062,3.106638559637904e-16,0.45090414867590645,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/139/139_17_stageii.npz,Unstructured / OOD,CMU/CMU,360,0,0.07478001137499492,0.010675101670269305,0.022474087166319347,402.23951029089915,2.05358228209435,2.790107764811473e-16,0.2539790974998235,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/127/127_31_stageii.npz,Unstructured / OOD,CMU/CMU,257,0,0.44778860351588534,0.016477740020916936,0.03752168729494536,167.55759494213197,4.355777978333319,2.8593294271732926e-16,0.7216709116924663,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_63_F_MoSh/Subject_63_F_11_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,323,0,0.34961339963413607,0.002491492433555413,0.025115167741804174,427.17375833886615,3.7526290916666336,2.6308393696108386e-16,0.4676989588326204,0,0,1,,test
